FileName,Quasar
NonQ_77504.jpg,False
NonQ_24608.jpg,False
Quasar_4640.jpg,True
NonQ_92915.jpg,False
NonQ_66985.jpg,False
Quasar_41521.jpg,True
NonQ_21706.jpg,False
NonQ_64413.jpg,False
NonQ_17699.jpg,False
Quasar_32716.jpg,True
NonQ_73855.jpg,False
NonQ_50053.jpg,False
NonQ_45210.jpg,False
NonQ_61241.jpg,False
Quasar_11747.jpg,True
NonQ_64496.jpg,False
Quasar_36618.jpg,True
NonQ_78810.jpg,False
Quasar_38652.jpg,True
NonQ_78402.jpg,False
NonQ_90099.jpg,False
NonQ_24090.jpg,False
NonQ_74883.jpg,False
NonQ_55083.jpg,False
Quasar_1911.jpg,True
NonQ_44400.jpg,False
NonQ_77994.jpg,False
NonQ_46252.jpg,False
NonQ_25874.jpg,False
NonQ_2787.jpg,False
NonQ_82801.jpg,False
Quasar_20025.jpg,True
NonQ_33109.jpg,False
NonQ_80008.jpg,False
NonQ_27888.jpg,False
Quasar_18613.jpg,True
NonQ_87936.jpg,False
Quasar_32723.jpg,True
NonQ_54041.jpg,False
Quasar_23690.jpg,True
Quasar_1248.jpg,True
NonQ_36817.jpg,False
NonQ_19513.jpg,False
NonQ_50756.jpg,False
NonQ_87709.jpg,False
Quasar_28568.jpg,True
NonQ_47768.jpg,False
NonQ_37360.jpg,False
NonQ_24060.jpg,False
NonQ_71344.jpg,False
NonQ_40192.jpg,False
Quasar_27499.jpg,True
NonQ_67597.jpg,False
Quasar_7449.jpg,True
NonQ_37159.jpg,False
NonQ_48544.jpg,False
Quasar_42036.jpg,True
NonQ_24123.jpg,False
NonQ_28700.jpg,False
NonQ_53212.jpg,False
NonQ_60653.jpg,False
NonQ_80065.jpg,False
NonQ_37750.jpg,False
Quasar_25431.jpg,True
NonQ_84766.jpg,False
NonQ_67458.jpg,False
NonQ_42557.jpg,False
NonQ_89252.jpg,False
NonQ_39212.jpg,False
Quasar_19496.jpg,True
NonQ_40055.jpg,False
Quasar_46266.jpg,True
Quasar_1078.jpg,True
Quasar_45489.jpg,True
NonQ_38572.jpg,False
Quasar_25866.jpg,True
Quasar_27626.jpg,True
NonQ_19331.jpg,False
NonQ_81784.jpg,False
NonQ_69917.jpg,False
Quasar_2666.jpg,True
NonQ_70959.jpg,False
NonQ_37946.jpg,False
NonQ_42494.jpg,False
NonQ_6390.jpg,False
Quasar_25.jpg,True
Quasar_40512.jpg,True
NonQ_26534.jpg,False
NonQ_29093.jpg,False
Quasar_35977.jpg,True
NonQ_16627.jpg,False
Quasar_2931.jpg,True
NonQ_40206.jpg,False
Quasar_8477.jpg,True
NonQ_65198.jpg,False
Quasar_29950.jpg,True
NonQ_15227.jpg,False
NonQ_93667.jpg,False
NonQ_69721.jpg,False
NonQ_20448.jpg,False
NonQ_32339.jpg,False
NonQ_40830.jpg,False
NonQ_69571.jpg,False
Quasar_12083.jpg,True
NonQ_17166.jpg,False
Quasar_41551.jpg,True
NonQ_4601.jpg,False
Quasar_39626.jpg,True
NonQ_63118.jpg,False
Quasar_11822.jpg,True
Quasar_28798.jpg,True
NonQ_4817.jpg,False
Quasar_27677.jpg,True
NonQ_49789.jpg,False
NonQ_67054.jpg,False
NonQ_58769.jpg,False
NonQ_88421.jpg,False
NonQ_58229.jpg,False
NonQ_50308.jpg,False
NonQ_65378.jpg,False
Quasar_22198.jpg,True
NonQ_64940.jpg,False
NonQ_76252.jpg,False
NonQ_44514.jpg,False
NonQ_59782.jpg,False
NonQ_22765.jpg,False
NonQ_78253.jpg,False
NonQ_17545.jpg,False
NonQ_15285.jpg,False
Quasar_8455.jpg,True
NonQ_89350.jpg,False
Quasar_12705.jpg,True
NonQ_41073.jpg,False
NonQ_35532.jpg,False
NonQ_60028.jpg,False
NonQ_87685.jpg,False
NonQ_17240.jpg,False
NonQ_16704.jpg,False
NonQ_37066.jpg,False
Quasar_24853.jpg,True
Quasar_19039.jpg,True
Quasar_5142.jpg,True
Quasar_45498.jpg,True
Quasar_23914.jpg,True
Quasar_13698.jpg,True
NonQ_14572.jpg,False
NonQ_38331.jpg,False
Quasar_2154.jpg,True
NonQ_809.jpg,False
NonQ_32453.jpg,False
NonQ_72851.jpg,False
NonQ_34073.jpg,False
NonQ_29246.jpg,False
NonQ_38308.jpg,False
NonQ_79564.jpg,False
NonQ_38951.jpg,False
NonQ_11257.jpg,False
NonQ_2801.jpg,False
Quasar_44900.jpg,True
NonQ_35346.jpg,False
NonQ_51773.jpg,False
Quasar_37735.jpg,True
Quasar_23460.jpg,True
NonQ_85596.jpg,False
Quasar_6349.jpg,True
Quasar_42393.jpg,True
NonQ_33271.jpg,False
Quasar_34365.jpg,True
NonQ_63622.jpg,False
NonQ_94079.jpg,False
Quasar_41414.jpg,True
NonQ_58553.jpg,False
Quasar_35718.jpg,True
Quasar_7867.jpg,True
NonQ_13825.jpg,False
NonQ_67243.jpg,False
NonQ_63779.jpg,False
NonQ_59276.jpg,False
NonQ_47593.jpg,False
NonQ_16846.jpg,False
Quasar_838.jpg,True
NonQ_40542.jpg,False
NonQ_82214.jpg,False
NonQ_51571.jpg,False
Quasar_7434.jpg,True
Quasar_31517.jpg,True
NonQ_55308.jpg,False
NonQ_21515.jpg,False
Quasar_46203.jpg,True
NonQ_44729.jpg,False
NonQ_64140.jpg,False
Quasar_29922.jpg,True
Quasar_35497.jpg,True
NonQ_56346.jpg,False
NonQ_74255.jpg,False
Quasar_41379.jpg,True
NonQ_16461.jpg,False
NonQ_93437.jpg,False
NonQ_33627.jpg,False
Quasar_25680.jpg,True
NonQ_13337.jpg,False
NonQ_54530.jpg,False
NonQ_57849.jpg,False
NonQ_58086.jpg,False
NonQ_49992.jpg,False
NonQ_83922.jpg,False
Quasar_39730.jpg,True
Quasar_29325.jpg,True
NonQ_35464.jpg,False
NonQ_16171.jpg,False
NonQ_6767.jpg,False
Quasar_33163.jpg,True
Quasar_34820.jpg,True
Quasar_41056.jpg,True
NonQ_27867.jpg,False
Quasar_38225.jpg,True
NonQ_26638.jpg,False
NonQ_71757.jpg,False
NonQ_846.jpg,False
NonQ_86519.jpg,False
NonQ_78485.jpg,False
Quasar_42699.jpg,True
Quasar_25319.jpg,True
NonQ_79885.jpg,False
NonQ_2776.jpg,False
NonQ_71387.jpg,False
Quasar_8824.jpg,True
Quasar_24889.jpg,True
NonQ_39790.jpg,False
NonQ_85131.jpg,False
NonQ_93331.jpg,False
NonQ_63216.jpg,False
NonQ_86112.jpg,False
Quasar_20261.jpg,True
Quasar_20455.jpg,True
NonQ_10541.jpg,False
NonQ_35130.jpg,False
NonQ_6100.jpg,False
NonQ_14123.jpg,False
NonQ_76793.jpg,False
NonQ_44040.jpg,False
NonQ_69566.jpg,False
NonQ_85558.jpg,False
NonQ_62601.jpg,False
NonQ_69235.jpg,False
NonQ_61399.jpg,False
NonQ_61430.jpg,False
Quasar_9302.jpg,True
NonQ_19310.jpg,False
Quasar_28515.jpg,True
Quasar_32248.jpg,True
Quasar_7371.jpg,True
NonQ_69784.jpg,False
NonQ_85856.jpg,False
Quasar_27204.jpg,True
NonQ_39514.jpg,False
NonQ_83730.jpg,False
Quasar_16228.jpg,True
NonQ_59319.jpg,False
NonQ_67623.jpg,False
Quasar_36322.jpg,True
NonQ_45493.jpg,False
NonQ_27611.jpg,False
NonQ_20158.jpg,False
NonQ_84052.jpg,False
NonQ_14962.jpg,False
Quasar_35614.jpg,True
NonQ_12082.jpg,False
Quasar_11762.jpg,True
NonQ_3666.jpg,False
Quasar_45032.jpg,True
Quasar_43547.jpg,True
NonQ_27186.jpg,False
NonQ_56391.jpg,False
NonQ_45904.jpg,False
Quasar_38554.jpg,True
Quasar_8629.jpg,True
Quasar_36508.jpg,True
Quasar_23301.jpg,True
NonQ_16595.jpg,False
NonQ_41600.jpg,False
NonQ_13947.jpg,False
Quasar_27807.jpg,True
Quasar_21788.jpg,True
NonQ_12013.jpg,False
NonQ_32657.jpg,False
Quasar_15625.jpg,True
Quasar_203.jpg,True
Quasar_45474.jpg,True
NonQ_93144.jpg,False
NonQ_14708.jpg,False
Quasar_27925.jpg,True
NonQ_87864.jpg,False
Quasar_10072.jpg,True
NonQ_59670.jpg,False
Quasar_28148.jpg,True
NonQ_74231.jpg,False
Quasar_12331.jpg,True
Quasar_17594.jpg,True
Quasar_20304.jpg,True
NonQ_59139.jpg,False
NonQ_27159.jpg,False
NonQ_28667.jpg,False
Quasar_35937.jpg,True
Quasar_44019.jpg,True
NonQ_7424.jpg,False
NonQ_12556.jpg,False
NonQ_66928.jpg,False
Quasar_24978.jpg,True
NonQ_92977.jpg,False
NonQ_26134.jpg,False
Quasar_5096.jpg,True
NonQ_13813.jpg,False
Quasar_43647.jpg,True
Quasar_37287.jpg,True
NonQ_80612.jpg,False
NonQ_48480.jpg,False
NonQ_94179.jpg,False
Quasar_42123.jpg,True
NonQ_73871.jpg,False
NonQ_87906.jpg,False
NonQ_81428.jpg,False
NonQ_57310.jpg,False
Quasar_20307.jpg,True
NonQ_58852.jpg,False
Quasar_25562.jpg,True
Quasar_44538.jpg,True
NonQ_55583.jpg,False
NonQ_42165.jpg,False
NonQ_20801.jpg,False
NonQ_27009.jpg,False
NonQ_38835.jpg,False
NonQ_87146.jpg,False
Quasar_44482.jpg,True
NonQ_5210.jpg,False
NonQ_10658.jpg,False
NonQ_61926.jpg,False
Quasar_36170.jpg,True
Quasar_28268.jpg,True
NonQ_55798.jpg,False
NonQ_32726.jpg,False
NonQ_80615.jpg,False
Quasar_9755.jpg,True
NonQ_10727.jpg,False
NonQ_47450.jpg,False
NonQ_22511.jpg,False
NonQ_39911.jpg,False
NonQ_65550.jpg,False
Quasar_34934.jpg,True
Quasar_27881.jpg,True
NonQ_10738.jpg,False
NonQ_76729.jpg,False
Quasar_23619.jpg,True
NonQ_66366.jpg,False
NonQ_31709.jpg,False
Quasar_32352.jpg,True
NonQ_8196.jpg,False
NonQ_20063.jpg,False
Quasar_44798.jpg,True
Quasar_18923.jpg,True
NonQ_81088.jpg,False
NonQ_38710.jpg,False
NonQ_77709.jpg,False
NonQ_5237.jpg,False
NonQ_58847.jpg,False
Quasar_39000.jpg,True
Quasar_13440.jpg,True
NonQ_19428.jpg,False
NonQ_93138.jpg,False
NonQ_71350.jpg,False
NonQ_8776.jpg,False
NonQ_42907.jpg,False
NonQ_50283.jpg,False
NonQ_47289.jpg,False
Quasar_14025.jpg,True
NonQ_13511.jpg,False
NonQ_39766.jpg,False
NonQ_32559.jpg,False
Quasar_31323.jpg,True
Quasar_26630.jpg,True
NonQ_57311.jpg,False
Quasar_34792.jpg,True
NonQ_69454.jpg,False
NonQ_76086.jpg,False
Quasar_26403.jpg,True
NonQ_686.jpg,False
NonQ_72771.jpg,False
NonQ_90404.jpg,False
Quasar_15.jpg,True
NonQ_59500.jpg,False
NonQ_82764.jpg,False
Quasar_14182.jpg,True
NonQ_60349.jpg,False
NonQ_32722.jpg,False
NonQ_86681.jpg,False
NonQ_61816.jpg,False
NonQ_52042.jpg,False
NonQ_39222.jpg,False
NonQ_84421.jpg,False
NonQ_22258.jpg,False
NonQ_80870.jpg,False
Quasar_27994.jpg,True
NonQ_83824.jpg,False
NonQ_23383.jpg,False
NonQ_19489.jpg,False
NonQ_16450.jpg,False
NonQ_78804.jpg,False
NonQ_36501.jpg,False
Quasar_11111.jpg,True
NonQ_81356.jpg,False
NonQ_39003.jpg,False
NonQ_35995.jpg,False
Quasar_21027.jpg,True
Quasar_8930.jpg,True
NonQ_39754.jpg,False
Quasar_42914.jpg,True
NonQ_38296.jpg,False
NonQ_30970.jpg,False
NonQ_88092.jpg,False
Quasar_18314.jpg,True
NonQ_61708.jpg,False
NonQ_49439.jpg,False
NonQ_92011.jpg,False
NonQ_68580.jpg,False
NonQ_88781.jpg,False
NonQ_25263.jpg,False
NonQ_11638.jpg,False
Quasar_28481.jpg,True
Quasar_42798.jpg,True
Quasar_25665.jpg,True
NonQ_88004.jpg,False
NonQ_27263.jpg,False
NonQ_75451.jpg,False
NonQ_9826.jpg,False
NonQ_62123.jpg,False
NonQ_43866.jpg,False
Quasar_29832.jpg,True
NonQ_46835.jpg,False
Quasar_17416.jpg,True
NonQ_7384.jpg,False
NonQ_21826.jpg,False
NonQ_62726.jpg,False
Quasar_15442.jpg,True
NonQ_72773.jpg,False
NonQ_94297.jpg,False
NonQ_17498.jpg,False
Quasar_40732.jpg,True
NonQ_42569.jpg,False
Quasar_33782.jpg,True
NonQ_6567.jpg,False
Quasar_14806.jpg,True
NonQ_30042.jpg,False
Quasar_17229.jpg,True
Quasar_13926.jpg,True
NonQ_23801.jpg,False
Quasar_40146.jpg,True
Quasar_41925.jpg,True
NonQ_42730.jpg,False
Quasar_4172.jpg,True
NonQ_73854.jpg,False
NonQ_41679.jpg,False
NonQ_7315.jpg,False
NonQ_6195.jpg,False
Quasar_23424.jpg,True
NonQ_33040.jpg,False
NonQ_24388.jpg,False
Quasar_2704.jpg,True
NonQ_23940.jpg,False
NonQ_79555.jpg,False
NonQ_17731.jpg,False
NonQ_70658.jpg,False
Quasar_35233.jpg,True
Quasar_10692.jpg,True
NonQ_2553.jpg,False
NonQ_11622.jpg,False
NonQ_60285.jpg,False
NonQ_12929.jpg,False
NonQ_10866.jpg,False
NonQ_56751.jpg,False
NonQ_16023.jpg,False
NonQ_45641.jpg,False
NonQ_69279.jpg,False
Quasar_42443.jpg,True
Quasar_32470.jpg,True
NonQ_66693.jpg,False
NonQ_55271.jpg,False
NonQ_85012.jpg,False
Quasar_34456.jpg,True
Quasar_1189.jpg,True
NonQ_32962.jpg,False
NonQ_90292.jpg,False
Quasar_2353.jpg,True
NonQ_22491.jpg,False
NonQ_58275.jpg,False
Quasar_15744.jpg,True
NonQ_91005.jpg,False
Quasar_42394.jpg,True
NonQ_8295.jpg,False
NonQ_40421.jpg,False
NonQ_72024.jpg,False
NonQ_54116.jpg,False
NonQ_63431.jpg,False
Quasar_19558.jpg,True
Quasar_16042.jpg,True
NonQ_89874.jpg,False
NonQ_28048.jpg,False
NonQ_81041.jpg,False
NonQ_75674.jpg,False
NonQ_24176.jpg,False
NonQ_8103.jpg,False
NonQ_17475.jpg,False
Quasar_15144.jpg,True
NonQ_7940.jpg,False
NonQ_76273.jpg,False
NonQ_85266.jpg,False
NonQ_38084.jpg,False
NonQ_26362.jpg,False
NonQ_6867.jpg,False
Quasar_11319.jpg,True
NonQ_46229.jpg,False
NonQ_25731.jpg,False
NonQ_11144.jpg,False
NonQ_33191.jpg,False
NonQ_80879.jpg,False
Quasar_550.jpg,True
NonQ_41355.jpg,False
NonQ_76044.jpg,False
NonQ_36513.jpg,False
NonQ_21176.jpg,False
NonQ_11040.jpg,False
NonQ_19297.jpg,False
NonQ_23687.jpg,False
NonQ_61438.jpg,False
NonQ_79200.jpg,False
NonQ_42636.jpg,False
Quasar_26395.jpg,True
NonQ_45363.jpg,False
NonQ_51025.jpg,False
NonQ_80707.jpg,False
NonQ_49372.jpg,False
Quasar_6853.jpg,True
NonQ_85495.jpg,False
Quasar_38589.jpg,True
NonQ_14409.jpg,False
Quasar_39891.jpg,True
NonQ_70556.jpg,False
NonQ_23735.jpg,False
NonQ_33322.jpg,False
NonQ_87111.jpg,False
NonQ_74491.jpg,False
Quasar_8374.jpg,True
NonQ_92364.jpg,False
NonQ_70463.jpg,False
NonQ_29281.jpg,False
Quasar_8030.jpg,True
NonQ_93666.jpg,False
NonQ_14508.jpg,False
NonQ_93964.jpg,False
NonQ_81046.jpg,False
NonQ_40533.jpg,False
NonQ_11967.jpg,False
NonQ_49106.jpg,False
Quasar_45935.jpg,True
NonQ_3169.jpg,False
NonQ_4338.jpg,False
NonQ_12912.jpg,False
Quasar_528.jpg,True
Quasar_38159.jpg,True
Quasar_42677.jpg,True
Quasar_42117.jpg,True
Quasar_41769.jpg,True
NonQ_62727.jpg,False
NonQ_10005.jpg,False
NonQ_6467.jpg,False
Quasar_11776.jpg,True
NonQ_11828.jpg,False
Quasar_29146.jpg,True
Quasar_1469.jpg,True
NonQ_61062.jpg,False
NonQ_61673.jpg,False
Quasar_4345.jpg,True
NonQ_70952.jpg,False
NonQ_26608.jpg,False
NonQ_71747.jpg,False
Quasar_30463.jpg,True
Quasar_29621.jpg,True
Quasar_22679.jpg,True
NonQ_29827.jpg,False
Quasar_43489.jpg,True
NonQ_46176.jpg,False
Quasar_40130.jpg,True
NonQ_27160.jpg,False
NonQ_94001.jpg,False
Quasar_24924.jpg,True
NonQ_42168.jpg,False
NonQ_35904.jpg,False
NonQ_86079.jpg,False
NonQ_87368.jpg,False
Quasar_19667.jpg,True
Quasar_31078.jpg,True
NonQ_44192.jpg,False
NonQ_88977.jpg,False
Quasar_17453.jpg,True
NonQ_40068.jpg,False
NonQ_17620.jpg,False
NonQ_14054.jpg,False
Quasar_25626.jpg,True
NonQ_49397.jpg,False
NonQ_48855.jpg,False
Quasar_35426.jpg,True
Quasar_13820.jpg,True
NonQ_76745.jpg,False
NonQ_31504.jpg,False
NonQ_49553.jpg,False
NonQ_40128.jpg,False
NonQ_5243.jpg,False
NonQ_34739.jpg,False
NonQ_21753.jpg,False
NonQ_46399.jpg,False
Quasar_8429.jpg,True
NonQ_1098.jpg,False
NonQ_63538.jpg,False
NonQ_26932.jpg,False
NonQ_44342.jpg,False
NonQ_77343.jpg,False
NonQ_88464.jpg,False
Quasar_568.jpg,True
NonQ_22149.jpg,False
NonQ_34390.jpg,False
NonQ_68311.jpg,False
NonQ_36152.jpg,False
Quasar_22003.jpg,True
Quasar_15865.jpg,True
NonQ_74325.jpg,False
Quasar_8747.jpg,True
NonQ_47785.jpg,False
Quasar_24605.jpg,True
NonQ_59917.jpg,False
Quasar_27238.jpg,True
Quasar_43595.jpg,True
NonQ_76630.jpg,False
Quasar_35853.jpg,True
NonQ_20222.jpg,False
Quasar_19180.jpg,True
NonQ_73391.jpg,False
NonQ_83406.jpg,False
NonQ_24220.jpg,False
NonQ_92724.jpg,False
Quasar_7518.jpg,True
NonQ_63881.jpg,False
NonQ_13972.jpg,False
NonQ_10842.jpg,False
NonQ_42905.jpg,False
Quasar_14210.jpg,True
Quasar_14246.jpg,True
NonQ_50486.jpg,False
NonQ_56203.jpg,False
NonQ_6966.jpg,False
Quasar_41606.jpg,True
NonQ_75908.jpg,False
NonQ_33154.jpg,False
Quasar_41749.jpg,True
NonQ_64280.jpg,False
NonQ_23379.jpg,False
Quasar_11447.jpg,True
NonQ_65063.jpg,False
NonQ_25272.jpg,False
Quasar_35915.jpg,True
Quasar_42190.jpg,True
Quasar_26158.jpg,True
Quasar_1979.jpg,True
Quasar_19062.jpg,True
Quasar_22110.jpg,True
Quasar_28502.jpg,True
NonQ_32490.jpg,False
NonQ_82358.jpg,False
Quasar_29004.jpg,True
NonQ_32755.jpg,False
NonQ_33990.jpg,False
NonQ_57936.jpg,False
NonQ_56741.jpg,False
Quasar_3447.jpg,True
NonQ_10411.jpg,False
NonQ_31846.jpg,False
NonQ_19790.jpg,False
NonQ_76183.jpg,False
Quasar_9274.jpg,True
Quasar_19879.jpg,True
Quasar_30922.jpg,True
NonQ_29340.jpg,False
Quasar_3159.jpg,True
NonQ_63608.jpg,False
NonQ_73670.jpg,False
Quasar_29719.jpg,True
NonQ_55920.jpg,False
Quasar_21442.jpg,True
NonQ_32553.jpg,False
Quasar_43469.jpg,True
NonQ_87412.jpg,False
Quasar_32070.jpg,True
NonQ_64932.jpg,False
NonQ_93230.jpg,False
Quasar_33438.jpg,True
Quasar_16103.jpg,True
NonQ_12122.jpg,False
Quasar_39458.jpg,True
NonQ_3376.jpg,False
NonQ_10136.jpg,False
NonQ_44466.jpg,False
NonQ_63725.jpg,False
NonQ_27618.jpg,False
NonQ_68671.jpg,False
NonQ_58593.jpg,False
NonQ_88867.jpg,False
NonQ_35624.jpg,False
NonQ_88489.jpg,False
NonQ_36498.jpg,False
NonQ_23871.jpg,False
Quasar_3295.jpg,True
NonQ_40487.jpg,False
NonQ_72546.jpg,False
NonQ_64588.jpg,False
Quasar_23038.jpg,True
Quasar_44362.jpg,True
Quasar_7474.jpg,True
NonQ_75140.jpg,False
Quasar_2455.jpg,True
Quasar_17489.jpg,True
NonQ_22289.jpg,False
Quasar_27207.jpg,True
Quasar_43513.jpg,True
NonQ_6393.jpg,False
NonQ_42970.jpg,False
NonQ_44088.jpg,False
NonQ_85630.jpg,False
NonQ_32080.jpg,False
NonQ_74398.jpg,False
Quasar_18894.jpg,True
NonQ_32872.jpg,False
Quasar_21198.jpg,True
Quasar_8117.jpg,True
NonQ_17533.jpg,False
NonQ_3740.jpg,False
Quasar_38039.jpg,True
NonQ_56736.jpg,False
NonQ_48174.jpg,False
NonQ_37429.jpg,False
NonQ_32847.jpg,False
NonQ_71596.jpg,False
NonQ_5202.jpg,False
Quasar_40065.jpg,True
Quasar_22617.jpg,True
NonQ_48581.jpg,False
NonQ_63597.jpg,False
NonQ_92387.jpg,False
Quasar_32640.jpg,True
NonQ_71478.jpg,False
Quasar_42426.jpg,True
Quasar_29394.jpg,True
NonQ_9034.jpg,False
NonQ_3924.jpg,False
NonQ_59132.jpg,False
NonQ_35219.jpg,False
NonQ_86652.jpg,False
Quasar_44849.jpg,True
NonQ_59603.jpg,False
NonQ_73754.jpg,False
NonQ_26036.jpg,False
NonQ_46454.jpg,False
Quasar_38390.jpg,True
NonQ_48144.jpg,False
Quasar_19305.jpg,True
NonQ_37127.jpg,False
NonQ_59365.jpg,False
Quasar_43396.jpg,True
Quasar_4451.jpg,True
NonQ_84851.jpg,False
NonQ_69800.jpg,False
NonQ_46821.jpg,False
NonQ_11481.jpg,False
Quasar_14570.jpg,True
NonQ_4130.jpg,False
NonQ_76435.jpg,False
NonQ_49843.jpg,False
Quasar_45750.jpg,True
NonQ_67622.jpg,False
NonQ_14541.jpg,False
NonQ_8898.jpg,False
NonQ_57252.jpg,False
Quasar_45839.jpg,True
NonQ_81721.jpg,False
NonQ_83445.jpg,False
NonQ_18080.jpg,False
Quasar_13151.jpg,True
Quasar_36338.jpg,True
NonQ_86903.jpg,False
Quasar_5215.jpg,True
Quasar_13910.jpg,True
NonQ_9102.jpg,False
NonQ_24517.jpg,False
Quasar_39463.jpg,True
Quasar_14859.jpg,True
Quasar_5937.jpg,True
NonQ_27852.jpg,False
NonQ_6056.jpg,False
Quasar_767.jpg,True
NonQ_66454.jpg,False
Quasar_3046.jpg,True
NonQ_39795.jpg,False
NonQ_30790.jpg,False
NonQ_85891.jpg,False
Quasar_9437.jpg,True
NonQ_70406.jpg,False
NonQ_57513.jpg,False
NonQ_54939.jpg,False
NonQ_37276.jpg,False
NonQ_83569.jpg,False
NonQ_56031.jpg,False
NonQ_25573.jpg,False
NonQ_75482.jpg,False
Quasar_24415.jpg,True
NonQ_79431.jpg,False
Quasar_35298.jpg,True
Quasar_43699.jpg,True
NonQ_93047.jpg,False
NonQ_59719.jpg,False
NonQ_85731.jpg,False
Quasar_33185.jpg,True
NonQ_71920.jpg,False
NonQ_90534.jpg,False
NonQ_7062.jpg,False
NonQ_63700.jpg,False
NonQ_90361.jpg,False
Quasar_34942.jpg,True
Quasar_36241.jpg,True
NonQ_76724.jpg,False
NonQ_80956.jpg,False
Quasar_14435.jpg,True
Quasar_36313.jpg,True
Quasar_23073.jpg,True
Quasar_40813.jpg,True
NonQ_27976.jpg,False
NonQ_47871.jpg,False
Quasar_122.jpg,True
NonQ_84326.jpg,False
NonQ_13554.jpg,False
Quasar_23790.jpg,True
NonQ_41038.jpg,False
NonQ_31804.jpg,False
Quasar_34794.jpg,True
NonQ_35451.jpg,False
NonQ_3236.jpg,False
NonQ_8764.jpg,False
NonQ_3181.jpg,False
NonQ_56241.jpg,False
NonQ_40434.jpg,False
Quasar_11468.jpg,True
NonQ_14030.jpg,False
NonQ_59802.jpg,False
NonQ_88348.jpg,False
NonQ_7850.jpg,False
NonQ_62368.jpg,False
NonQ_19390.jpg,False
Quasar_17138.jpg,True
Quasar_8111.jpg,True
NonQ_81489.jpg,False
NonQ_49505.jpg,False
NonQ_15459.jpg,False
NonQ_84720.jpg,False
NonQ_40468.jpg,False
Quasar_36488.jpg,True
NonQ_15643.jpg,False
NonQ_44364.jpg,False
Quasar_26690.jpg,True
Quasar_31051.jpg,True
NonQ_57976.jpg,False
Quasar_14934.jpg,True
Quasar_30159.jpg,True
NonQ_49567.jpg,False
NonQ_2083.jpg,False
NonQ_84216.jpg,False
NonQ_18825.jpg,False
NonQ_1438.jpg,False
NonQ_17604.jpg,False
NonQ_92031.jpg,False
Quasar_26832.jpg,True
NonQ_37599.jpg,False
NonQ_85935.jpg,False
Quasar_11605.jpg,True
NonQ_42224.jpg,False
NonQ_89770.jpg,False
NonQ_42354.jpg,False
NonQ_27760.jpg,False
NonQ_44246.jpg,False
NonQ_25603.jpg,False
NonQ_66881.jpg,False
NonQ_41441.jpg,False
Quasar_20624.jpg,True
NonQ_5078.jpg,False
NonQ_57157.jpg,False
Quasar_39855.jpg,True
NonQ_92129.jpg,False
Quasar_45528.jpg,True
Quasar_39640.jpg,True
NonQ_12591.jpg,False
NonQ_37445.jpg,False
Quasar_8604.jpg,True
NonQ_64881.jpg,False
Quasar_34156.jpg,True
NonQ_82160.jpg,False
NonQ_63571.jpg,False
NonQ_4116.jpg,False
NonQ_40439.jpg,False
NonQ_89376.jpg,False
Quasar_18617.jpg,True
NonQ_44724.jpg,False
Quasar_38683.jpg,True
Quasar_3526.jpg,True
Quasar_11336.jpg,True
Quasar_19838.jpg,True
NonQ_46671.jpg,False
Quasar_25390.jpg,True
Quasar_37634.jpg,True
Quasar_39037.jpg,True
NonQ_55258.jpg,False
Quasar_9488.jpg,True
Quasar_37087.jpg,True
NonQ_5686.jpg,False
Quasar_42070.jpg,True
NonQ_9234.jpg,False
NonQ_72180.jpg,False
Quasar_11945.jpg,True
Quasar_38252.jpg,True
NonQ_59851.jpg,False
NonQ_94464.jpg,False
Quasar_11450.jpg,True
Quasar_39460.jpg,True
NonQ_65284.jpg,False
NonQ_10539.jpg,False
Quasar_13384.jpg,True
NonQ_91854.jpg,False
NonQ_19388.jpg,False
NonQ_83419.jpg,False
NonQ_6045.jpg,False
Quasar_38933.jpg,True
NonQ_53679.jpg,False
NonQ_87264.jpg,False
NonQ_74744.jpg,False
Quasar_3362.jpg,True
NonQ_15554.jpg,False
NonQ_77118.jpg,False
NonQ_29050.jpg,False
NonQ_71969.jpg,False
NonQ_3442.jpg,False
NonQ_6321.jpg,False
NonQ_16588.jpg,False
NonQ_17910.jpg,False
Quasar_10772.jpg,True
NonQ_132.jpg,False
NonQ_6435.jpg,False
NonQ_68369.jpg,False
NonQ_89678.jpg,False
NonQ_5265.jpg,False
Quasar_31867.jpg,True
NonQ_43479.jpg,False
NonQ_82124.jpg,False
NonQ_93660.jpg,False
NonQ_80.jpg,False
NonQ_47750.jpg,False
NonQ_67464.jpg,False
Quasar_31376.jpg,True
NonQ_17585.jpg,False
NonQ_46074.jpg,False
NonQ_67428.jpg,False
NonQ_82731.jpg,False
NonQ_16709.jpg,False
NonQ_59813.jpg,False
NonQ_885.jpg,False
Quasar_28136.jpg,True
NonQ_74559.jpg,False
Quasar_35375.jpg,True
NonQ_32865.jpg,False
NonQ_37005.jpg,False
NonQ_68814.jpg,False
NonQ_93188.jpg,False
NonQ_93402.jpg,False
NonQ_60961.jpg,False
NonQ_82027.jpg,False
NonQ_45289.jpg,False
NonQ_50011.jpg,False
Quasar_27831.jpg,True
Quasar_28228.jpg,True
NonQ_39699.jpg,False
NonQ_39084.jpg,False
NonQ_82406.jpg,False
Quasar_6790.jpg,True
Quasar_27537.jpg,True
Quasar_27184.jpg,True
NonQ_42902.jpg,False
NonQ_61519.jpg,False
