FileName,Quasar
Quasar_24828.jpg,True
Quasar_7572.jpg,True
NonQ_13760.jpg,False
NonQ_48995.jpg,False
Quasar_45384.jpg,True
NonQ_47621.jpg,False
Quasar_19219.jpg,True
Quasar_22924.jpg,True
NonQ_56889.jpg,False
NonQ_42303.jpg,False
NonQ_35384.jpg,False
Quasar_40559.jpg,True
NonQ_4878.jpg,False
NonQ_56595.jpg,False
NonQ_74140.jpg,False
NonQ_74772.jpg,False
Quasar_20440.jpg,True
Quasar_454.jpg,True
Quasar_43024.jpg,True
NonQ_2456.jpg,False
Quasar_19804.jpg,True
Quasar_43438.jpg,True
Quasar_16397.jpg,True
NonQ_89096.jpg,False
Quasar_4805.jpg,True
NonQ_57302.jpg,False
NonQ_18344.jpg,False
Quasar_35112.jpg,True
NonQ_254.jpg,False
NonQ_32374.jpg,False
Quasar_12919.jpg,True
NonQ_56121.jpg,False
Quasar_14186.jpg,True
Quasar_8334.jpg,True
Quasar_10245.jpg,True
Quasar_10777.jpg,True
NonQ_94029.jpg,False
Quasar_25374.jpg,True
Quasar_5842.jpg,True
NonQ_76764.jpg,False
NonQ_6978.jpg,False
NonQ_53424.jpg,False
Quasar_44929.jpg,True
NonQ_30349.jpg,False
Quasar_4671.jpg,True
NonQ_75377.jpg,False
NonQ_66121.jpg,False
Quasar_2070.jpg,True
NonQ_22054.jpg,False
Quasar_27259.jpg,True
NonQ_9584.jpg,False
Quasar_34490.jpg,True
Quasar_6316.jpg,True
NonQ_67840.jpg,False
NonQ_32550.jpg,False
NonQ_22738.jpg,False
NonQ_84734.jpg,False
Quasar_2842.jpg,True
Quasar_44713.jpg,True
NonQ_28300.jpg,False
NonQ_36856.jpg,False
NonQ_68366.jpg,False
NonQ_93923.jpg,False
NonQ_73653.jpg,False
NonQ_17316.jpg,False
NonQ_45502.jpg,False
NonQ_18810.jpg,False
NonQ_80742.jpg,False
NonQ_91297.jpg,False
NonQ_34824.jpg,False
NonQ_50574.jpg,False
Quasar_19888.jpg,True
NonQ_58582.jpg,False
Quasar_43660.jpg,True
Quasar_7844.jpg,True
NonQ_38219.jpg,False
NonQ_88430.jpg,False
Quasar_18182.jpg,True
NonQ_68767.jpg,False
Quasar_42604.jpg,True
NonQ_23227.jpg,False
NonQ_28132.jpg,False
NonQ_29038.jpg,False
NonQ_83468.jpg,False
NonQ_93555.jpg,False
NonQ_24469.jpg,False
NonQ_23026.jpg,False
NonQ_32287.jpg,False
NonQ_45937.jpg,False
NonQ_93328.jpg,False
NonQ_35134.jpg,False
NonQ_70040.jpg,False
Quasar_36405.jpg,True
NonQ_91825.jpg,False
NonQ_12754.jpg,False
Quasar_41095.jpg,True
Quasar_9296.jpg,True
NonQ_17605.jpg,False
NonQ_77267.jpg,False
NonQ_46680.jpg,False
NonQ_84070.jpg,False
Quasar_14730.jpg,True
NonQ_45427.jpg,False
NonQ_54067.jpg,False
NonQ_85072.jpg,False
NonQ_67823.jpg,False
NonQ_27547.jpg,False
Quasar_13241.jpg,True
NonQ_67946.jpg,False
NonQ_68565.jpg,False
Quasar_46187.jpg,True
NonQ_66108.jpg,False
NonQ_83035.jpg,False
Quasar_39746.jpg,True
Quasar_32504.jpg,True
NonQ_24141.jpg,False
Quasar_41469.jpg,True
NonQ_71336.jpg,False
NonQ_10340.jpg,False
Quasar_16.jpg,True
NonQ_87886.jpg,False
NonQ_4248.jpg,False
NonQ_27479.jpg,False
NonQ_21457.jpg,False
NonQ_55540.jpg,False
NonQ_45674.jpg,False
Quasar_12592.jpg,True
Quasar_14592.jpg,True
NonQ_87305.jpg,False
NonQ_90703.jpg,False
NonQ_19191.jpg,False
NonQ_53691.jpg,False
NonQ_34370.jpg,False
NonQ_14266.jpg,False
Quasar_45457.jpg,True
Quasar_1813.jpg,True
Quasar_25827.jpg,True
Quasar_24269.jpg,True
NonQ_50578.jpg,False
Quasar_21424.jpg,True
Quasar_17811.jpg,True
NonQ_37564.jpg,False
NonQ_60746.jpg,False
Quasar_11588.jpg,True
Quasar_19666.jpg,True
Quasar_8618.jpg,True
NonQ_37347.jpg,False
NonQ_63751.jpg,False
NonQ_58462.jpg,False
NonQ_19224.jpg,False
NonQ_45594.jpg,False
NonQ_11836.jpg,False
Quasar_31723.jpg,True
NonQ_16685.jpg,False
NonQ_85226.jpg,False
NonQ_55190.jpg,False
Quasar_17249.jpg,True
NonQ_36032.jpg,False
NonQ_87761.jpg,False
NonQ_1264.jpg,False
NonQ_33832.jpg,False
NonQ_30693.jpg,False
Quasar_25515.jpg,True
NonQ_64934.jpg,False
NonQ_5701.jpg,False
NonQ_4491.jpg,False
NonQ_2741.jpg,False
Quasar_3076.jpg,True
NonQ_92331.jpg,False
NonQ_84278.jpg,False
Quasar_26723.jpg,True
Quasar_40335.jpg,True
NonQ_8715.jpg,False
Quasar_7638.jpg,True
Quasar_22875.jpg,True
Quasar_30844.jpg,True
NonQ_28999.jpg,False
NonQ_29394.jpg,False
Quasar_40209.jpg,True
Quasar_36629.jpg,True
NonQ_15417.jpg,False
NonQ_48628.jpg,False
NonQ_69685.jpg,False
NonQ_83507.jpg,False
Quasar_29474.jpg,True
NonQ_32797.jpg,False
NonQ_59865.jpg,False
Quasar_27503.jpg,True
Quasar_29792.jpg,True
NonQ_64656.jpg,False
NonQ_65524.jpg,False
NonQ_8762.jpg,False
NonQ_17097.jpg,False
NonQ_77111.jpg,False
Quasar_10514.jpg,True
NonQ_56898.jpg,False
Quasar_44985.jpg,True
NonQ_30806.jpg,False
Quasar_28652.jpg,True
Quasar_41882.jpg,True
NonQ_80831.jpg,False
NonQ_72858.jpg,False
NonQ_91073.jpg,False
Quasar_24557.jpg,True
NonQ_48872.jpg,False
NonQ_21298.jpg,False
Quasar_4658.jpg,True
Quasar_9233.jpg,True
NonQ_78537.jpg,False
NonQ_32985.jpg,False
NonQ_33202.jpg,False
NonQ_32462.jpg,False
NonQ_83628.jpg,False
Quasar_43221.jpg,True
NonQ_13237.jpg,False
Quasar_12318.jpg,True
Quasar_1016.jpg,True
Quasar_25793.jpg,True
NonQ_61843.jpg,False
NonQ_79831.jpg,False
NonQ_15155.jpg,False
NonQ_58351.jpg,False
Quasar_10577.jpg,True
Quasar_1988.jpg,True
NonQ_6482.jpg,False
NonQ_67161.jpg,False
NonQ_66086.jpg,False
NonQ_78846.jpg,False
NonQ_63015.jpg,False
NonQ_52855.jpg,False
NonQ_45808.jpg,False
NonQ_15573.jpg,False
Quasar_20873.jpg,True
Quasar_15517.jpg,True
NonQ_33879.jpg,False
Quasar_5817.jpg,True
Quasar_35231.jpg,True
NonQ_65986.jpg,False
NonQ_51700.jpg,False
Quasar_11055.jpg,True
NonQ_56197.jpg,False
NonQ_84879.jpg,False
Quasar_43778.jpg,True
NonQ_57900.jpg,False
NonQ_37021.jpg,False
NonQ_1437.jpg,False
NonQ_68853.jpg,False
NonQ_22130.jpg,False
NonQ_57589.jpg,False
NonQ_30387.jpg,False
Quasar_45901.jpg,True
NonQ_10367.jpg,False
NonQ_25185.jpg,False
Quasar_36420.jpg,True
Quasar_40867.jpg,True
Quasar_3224.jpg,True
NonQ_89230.jpg,False
Quasar_27265.jpg,True
NonQ_91070.jpg,False
NonQ_18727.jpg,False
NonQ_84917.jpg,False
NonQ_92684.jpg,False
Quasar_37091.jpg,True
Quasar_40906.jpg,True
NonQ_68123.jpg,False
Quasar_39853.jpg,True
NonQ_58624.jpg,False
Quasar_2448.jpg,True
NonQ_57094.jpg,False
NonQ_77669.jpg,False
NonQ_75043.jpg,False
NonQ_34790.jpg,False
Quasar_40387.jpg,True
Quasar_21295.jpg,True
NonQ_15114.jpg,False
NonQ_94130.jpg,False
NonQ_10039.jpg,False
NonQ_57997.jpg,False
NonQ_78905.jpg,False
NonQ_92533.jpg,False
NonQ_38267.jpg,False
Quasar_15035.jpg,True
NonQ_88991.jpg,False
NonQ_63232.jpg,False
Quasar_17837.jpg,True
NonQ_38464.jpg,False
NonQ_10280.jpg,False
NonQ_40342.jpg,False
NonQ_55174.jpg,False
Quasar_15736.jpg,True
Quasar_43904.jpg,True
NonQ_79776.jpg,False
NonQ_51714.jpg,False
NonQ_20086.jpg,False
Quasar_45942.jpg,True
Quasar_44619.jpg,True
NonQ_44702.jpg,False
Quasar_45617.jpg,True
NonQ_14361.jpg,False
NonQ_66995.jpg,False
Quasar_36356.jpg,True
NonQ_56995.jpg,False
Quasar_23884.jpg,True
Quasar_6621.jpg,True
NonQ_87443.jpg,False
NonQ_31004.jpg,False
Quasar_44741.jpg,True
Quasar_20540.jpg,True
Quasar_33231.jpg,True
NonQ_18376.jpg,False
Quasar_19620.jpg,True
Quasar_2728.jpg,True
NonQ_66606.jpg,False
NonQ_11559.jpg,False
NonQ_86855.jpg,False
NonQ_28002.jpg,False
Quasar_31870.jpg,True
NonQ_52663.jpg,False
NonQ_70506.jpg,False
Quasar_22464.jpg,True
NonQ_45282.jpg,False
NonQ_68415.jpg,False
NonQ_23739.jpg,False
Quasar_28477.jpg,True
NonQ_86740.jpg,False
NonQ_93669.jpg,False
Quasar_7435.jpg,True
NonQ_71635.jpg,False
NonQ_78040.jpg,False
NonQ_64377.jpg,False
NonQ_16735.jpg,False
NonQ_38295.jpg,False
NonQ_51864.jpg,False
Quasar_7106.jpg,True
Quasar_14274.jpg,True
NonQ_66471.jpg,False
Quasar_46029.jpg,True
NonQ_10447.jpg,False
NonQ_81675.jpg,False
NonQ_40164.jpg,False
Quasar_9502.jpg,True
NonQ_8812.jpg,False
NonQ_42655.jpg,False
NonQ_61550.jpg,False
NonQ_64440.jpg,False
NonQ_1294.jpg,False
NonQ_66686.jpg,False
NonQ_75258.jpg,False
Quasar_4121.jpg,True
Quasar_14389.jpg,True
NonQ_76674.jpg,False
NonQ_46150.jpg,False
Quasar_36249.jpg,True
NonQ_24634.jpg,False
NonQ_12340.jpg,False
Quasar_7588.jpg,True
Quasar_44643.jpg,True
NonQ_58661.jpg,False
NonQ_25219.jpg,False
NonQ_58763.jpg,False
NonQ_41811.jpg,False
NonQ_78607.jpg,False
Quasar_39193.jpg,True
NonQ_30608.jpg,False
NonQ_21591.jpg,False
Quasar_13027.jpg,True
NonQ_70564.jpg,False
NonQ_88235.jpg,False
Quasar_34707.jpg,True
NonQ_26345.jpg,False
Quasar_1198.jpg,True
NonQ_63646.jpg,False
Quasar_12168.jpg,True
Quasar_28131.jpg,True
Quasar_42179.jpg,True
NonQ_81700.jpg,False
NonQ_42292.jpg,False
NonQ_22596.jpg,False
NonQ_72922.jpg,False
Quasar_15961.jpg,True
NonQ_76516.jpg,False
NonQ_60327.jpg,False
NonQ_20167.jpg,False
NonQ_74484.jpg,False
Quasar_21536.jpg,True
NonQ_51005.jpg,False
NonQ_85070.jpg,False
NonQ_58334.jpg,False
NonQ_81112.jpg,False
NonQ_90251.jpg,False
NonQ_72203.jpg,False
Quasar_36748.jpg,True
NonQ_79161.jpg,False
Quasar_7651.jpg,True
NonQ_71223.jpg,False
Quasar_6185.jpg,True
Quasar_36014.jpg,True
NonQ_34195.jpg,False
NonQ_78072.jpg,False
NonQ_39503.jpg,False
Quasar_34167.jpg,True
NonQ_90258.jpg,False
NonQ_4694.jpg,False
NonQ_52192.jpg,False
NonQ_20598.jpg,False
Quasar_22167.jpg,True
NonQ_4158.jpg,False
NonQ_43596.jpg,False
NonQ_74779.jpg,False
Quasar_30088.jpg,True
NonQ_70153.jpg,False
NonQ_86279.jpg,False
NonQ_50291.jpg,False
NonQ_10064.jpg,False
NonQ_55030.jpg,False
NonQ_46090.jpg,False
Quasar_31365.jpg,True
NonQ_88616.jpg,False
Quasar_28051.jpg,True
NonQ_80337.jpg,False
NonQ_75664.jpg,False
NonQ_72660.jpg,False
NonQ_81703.jpg,False
NonQ_26486.jpg,False
NonQ_1464.jpg,False
NonQ_11833.jpg,False
NonQ_61482.jpg,False
NonQ_69756.jpg,False
NonQ_41484.jpg,False
NonQ_48074.jpg,False
Quasar_27157.jpg,True
NonQ_64219.jpg,False
Quasar_5531.jpg,True
NonQ_37991.jpg,False
NonQ_14563.jpg,False
NonQ_82060.jpg,False
NonQ_60417.jpg,False
NonQ_37905.jpg,False
Quasar_46080.jpg,True
NonQ_76437.jpg,False
NonQ_54337.jpg,False
NonQ_90809.jpg,False
Quasar_1779.jpg,True
NonQ_29427.jpg,False
NonQ_86173.jpg,False
NonQ_4835.jpg,False
NonQ_51831.jpg,False
Quasar_22033.jpg,True
NonQ_16971.jpg,False
NonQ_62097.jpg,False
NonQ_68360.jpg,False
NonQ_23436.jpg,False
NonQ_68381.jpg,False
NonQ_23360.jpg,False
Quasar_36377.jpg,True
Quasar_3486.jpg,True
NonQ_63424.jpg,False
NonQ_75786.jpg,False
NonQ_75183.jpg,False
Quasar_8608.jpg,True
Quasar_26794.jpg,True
Quasar_42224.jpg,True
Quasar_14767.jpg,True
NonQ_84194.jpg,False
NonQ_92190.jpg,False
NonQ_79787.jpg,False
NonQ_62815.jpg,False
NonQ_45854.jpg,False
NonQ_93802.jpg,False
NonQ_86803.jpg,False
Quasar_3565.jpg,True
NonQ_45999.jpg,False
Quasar_34790.jpg,True
NonQ_36797.jpg,False
NonQ_2608.jpg,False
Quasar_33802.jpg,True
Quasar_31871.jpg,True
Quasar_32048.jpg,True
Quasar_45769.jpg,True
NonQ_16930.jpg,False
Quasar_3001.jpg,True
Quasar_10605.jpg,True
NonQ_46192.jpg,False
Quasar_20353.jpg,True
NonQ_56211.jpg,False
NonQ_30252.jpg,False
NonQ_42913.jpg,False
NonQ_14886.jpg,False
NonQ_10413.jpg,False
NonQ_52536.jpg,False
Quasar_39669.jpg,True
NonQ_42020.jpg,False
NonQ_89459.jpg,False
NonQ_3820.jpg,False
Quasar_9846.jpg,True
NonQ_49674.jpg,False
NonQ_72366.jpg,False
NonQ_24309.jpg,False
NonQ_40695.jpg,False
NonQ_25628.jpg,False
NonQ_17863.jpg,False
NonQ_81541.jpg,False
NonQ_73198.jpg,False
Quasar_43486.jpg,True
NonQ_38341.jpg,False
NonQ_23631.jpg,False
Quasar_41098.jpg,True
Quasar_3175.jpg,True
NonQ_38601.jpg,False
Quasar_2437.jpg,True
NonQ_1126.jpg,False
Quasar_43016.jpg,True
Quasar_42487.jpg,True
NonQ_61094.jpg,False
Quasar_32093.jpg,True
NonQ_22737.jpg,False
NonQ_74662.jpg,False
NonQ_22059.jpg,False
NonQ_87612.jpg,False
NonQ_22599.jpg,False
Quasar_8849.jpg,True
NonQ_806.jpg,False
NonQ_27127.jpg,False
NonQ_30211.jpg,False
Quasar_18305.jpg,True
Quasar_4553.jpg,True
NonQ_21069.jpg,False
NonQ_51422.jpg,False
NonQ_45747.jpg,False
Quasar_13154.jpg,True
NonQ_42360.jpg,False
NonQ_19364.jpg,False
NonQ_52450.jpg,False
NonQ_53814.jpg,False
NonQ_42672.jpg,False
NonQ_21731.jpg,False
Quasar_13176.jpg,True
NonQ_47223.jpg,False
NonQ_19264.jpg,False
NonQ_37602.jpg,False
Quasar_27425.jpg,True
NonQ_17077.jpg,False
NonQ_62720.jpg,False
Quasar_36975.jpg,True
Quasar_15600.jpg,True
NonQ_73199.jpg,False
NonQ_31643.jpg,False
Quasar_18209.jpg,True
Quasar_29723.jpg,True
NonQ_36120.jpg,False
NonQ_29170.jpg,False
Quasar_19458.jpg,True
NonQ_67993.jpg,False
NonQ_85519.jpg,False
Quasar_22741.jpg,True
NonQ_78420.jpg,False
NonQ_81777.jpg,False
NonQ_62290.jpg,False
NonQ_90147.jpg,False
Quasar_40538.jpg,True
NonQ_73844.jpg,False
Quasar_23335.jpg,True
Quasar_24332.jpg,True
NonQ_67.jpg,False
Quasar_31663.jpg,True
Quasar_33826.jpg,True
NonQ_79283.jpg,False
Quasar_7045.jpg,True
NonQ_68262.jpg,False
NonQ_21861.jpg,False
Quasar_13119.jpg,True
NonQ_43593.jpg,False
NonQ_6180.jpg,False
NonQ_17404.jpg,False
Quasar_18449.jpg,True
Quasar_18199.jpg,True
NonQ_59534.jpg,False
Quasar_18909.jpg,True
NonQ_90469.jpg,False
Quasar_45347.jpg,True
Quasar_40544.jpg,True
Quasar_34094.jpg,True
NonQ_82348.jpg,False
Quasar_20580.jpg,True
Quasar_15543.jpg,True
NonQ_36127.jpg,False
Quasar_35816.jpg,True
NonQ_92981.jpg,False
NonQ_59467.jpg,False
NonQ_83173.jpg,False
Quasar_12383.jpg,True
Quasar_12249.jpg,True
Quasar_28271.jpg,True
NonQ_32651.jpg,False
Quasar_10174.jpg,True
NonQ_55442.jpg,False
Quasar_40492.jpg,True
NonQ_1008.jpg,False
Quasar_42895.jpg,True
NonQ_27407.jpg,False
Quasar_44771.jpg,True
NonQ_84150.jpg,False
NonQ_33923.jpg,False
NonQ_88194.jpg,False
Quasar_7885.jpg,True
Quasar_6927.jpg,True
NonQ_50278.jpg,False
NonQ_21770.jpg,False
Quasar_6916.jpg,True
NonQ_82522.jpg,False
NonQ_90874.jpg,False
Quasar_19395.jpg,True
NonQ_29712.jpg,False
Quasar_35521.jpg,True
NonQ_12308.jpg,False
Quasar_26331.jpg,True
NonQ_57371.jpg,False
NonQ_88358.jpg,False
Quasar_29995.jpg,True
NonQ_24379.jpg,False
NonQ_77937.jpg,False
NonQ_88817.jpg,False
Quasar_31569.jpg,True
NonQ_66887.jpg,False
Quasar_25546.jpg,True
NonQ_92421.jpg,False
NonQ_20975.jpg,False
Quasar_3887.jpg,True
Quasar_4035.jpg,True
NonQ_36775.jpg,False
NonQ_30671.jpg,False
Quasar_924.jpg,True
NonQ_10969.jpg,False
NonQ_29505.jpg,False
Quasar_2659.jpg,True
Quasar_46388.jpg,True
NonQ_60301.jpg,False
NonQ_14127.jpg,False
NonQ_58371.jpg,False
NonQ_2395.jpg,False
Quasar_29844.jpg,True
NonQ_40183.jpg,False
NonQ_44705.jpg,False
Quasar_3474.jpg,True
NonQ_78224.jpg,False
NonQ_65134.jpg,False
Quasar_5705.jpg,True
NonQ_31842.jpg,False
Quasar_28839.jpg,True
NonQ_91638.jpg,False
NonQ_64804.jpg,False
NonQ_52844.jpg,False
NonQ_4127.jpg,False
Quasar_12815.jpg,True
NonQ_50603.jpg,False
Quasar_2083.jpg,True
NonQ_30583.jpg,False
NonQ_62937.jpg,False
NonQ_40307.jpg,False
NonQ_27105.jpg,False
NonQ_84369.jpg,False
NonQ_79038.jpg,False
Quasar_9560.jpg,True
NonQ_69146.jpg,False
NonQ_58944.jpg,False
NonQ_34034.jpg,False
NonQ_76125.jpg,False
Quasar_14432.jpg,True
NonQ_20943.jpg,False
NonQ_93265.jpg,False
NonQ_91936.jpg,False
NonQ_86085.jpg,False
Quasar_42535.jpg,True
Quasar_13019.jpg,True
NonQ_36317.jpg,False
Quasar_11544.jpg,True
NonQ_94459.jpg,False
Quasar_44797.jpg,True
NonQ_53258.jpg,False
Quasar_11141.jpg,True
NonQ_68003.jpg,False
NonQ_16361.jpg,False
NonQ_43948.jpg,False
NonQ_82437.jpg,False
NonQ_41999.jpg,False
NonQ_7778.jpg,False
Quasar_12496.jpg,True
NonQ_40605.jpg,False
NonQ_54994.jpg,False
Quasar_3591.jpg,True
NonQ_2004.jpg,False
Quasar_18870.jpg,True
NonQ_92452.jpg,False
NonQ_47078.jpg,False
NonQ_6898.jpg,False
NonQ_6834.jpg,False
Quasar_18140.jpg,True
Quasar_26307.jpg,True
Quasar_12242.jpg,True
NonQ_18616.jpg,False
NonQ_17439.jpg,False
NonQ_53592.jpg,False
NonQ_67185.jpg,False
NonQ_48930.jpg,False
NonQ_39232.jpg,False
Quasar_42444.jpg,True
NonQ_94382.jpg,False
Quasar_29920.jpg,True
NonQ_79962.jpg,False
NonQ_32792.jpg,False
NonQ_35657.jpg,False
NonQ_54830.jpg,False
NonQ_10938.jpg,False
NonQ_62114.jpg,False
NonQ_17294.jpg,False
Quasar_22930.jpg,True
NonQ_24950.jpg,False
NonQ_90457.jpg,False
NonQ_57175.jpg,False
NonQ_17979.jpg,False
Quasar_35219.jpg,True
NonQ_43539.jpg,False
NonQ_47256.jpg,False
Quasar_30222.jpg,True
NonQ_18381.jpg,False
Quasar_31405.jpg,True
NonQ_77114.jpg,False
NonQ_65449.jpg,False
Quasar_3963.jpg,True
NonQ_42234.jpg,False
Quasar_30315.jpg,True
NonQ_78388.jpg,False
Quasar_3388.jpg,True
Quasar_46116.jpg,True
Quasar_39501.jpg,True
Quasar_790.jpg,True
Quasar_21022.jpg,True
NonQ_45116.jpg,False
NonQ_92415.jpg,False
NonQ_64270.jpg,False
NonQ_18074.jpg,False
NonQ_75393.jpg,False
NonQ_94253.jpg,False
Quasar_9845.jpg,True
NonQ_91946.jpg,False
NonQ_25557.jpg,False
NonQ_2836.jpg,False
NonQ_90764.jpg,False
NonQ_16772.jpg,False
Quasar_15025.jpg,True
Quasar_20725.jpg,True
NonQ_6999.jpg,False
Quasar_22764.jpg,True
NonQ_34355.jpg,False
Quasar_18827.jpg,True
Quasar_7563.jpg,True
Quasar_18137.jpg,True
NonQ_41564.jpg,False
NonQ_40411.jpg,False
NonQ_43853.jpg,False
NonQ_55228.jpg,False
NonQ_21611.jpg,False
NonQ_92917.jpg,False
NonQ_72488.jpg,False
Quasar_41698.jpg,True
Quasar_10416.jpg,True
NonQ_89594.jpg,False
NonQ_91562.jpg,False
NonQ_48464.jpg,False
Quasar_2797.jpg,True
NonQ_75296.jpg,False
NonQ_41367.jpg,False
NonQ_18272.jpg,False
Quasar_25605.jpg,True
Quasar_26932.jpg,True
Quasar_5759.jpg,True
Quasar_3994.jpg,True
NonQ_535.jpg,False
NonQ_76650.jpg,False
Quasar_4852.jpg,True
NonQ_1357.jpg,False
NonQ_50173.jpg,False
NonQ_21376.jpg,False
Quasar_13392.jpg,True
NonQ_4149.jpg,False
NonQ_2921.jpg,False
NonQ_79358.jpg,False
NonQ_82723.jpg,False
NonQ_2054.jpg,False
NonQ_59097.jpg,False
NonQ_67083.jpg,False
NonQ_49903.jpg,False
Quasar_16009.jpg,True
NonQ_39767.jpg,False
NonQ_32870.jpg,False
NonQ_29132.jpg,False
NonQ_64393.jpg,False
NonQ_14872.jpg,False
NonQ_69412.jpg,False
Quasar_16741.jpg,True
NonQ_74454.jpg,False
Quasar_44297.jpg,True
NonQ_57032.jpg,False
NonQ_51355.jpg,False
NonQ_67797.jpg,False
Quasar_14180.jpg,True
NonQ_90519.jpg,False
Quasar_11042.jpg,True
NonQ_42257.jpg,False
NonQ_26076.jpg,False
NonQ_73950.jpg,False
NonQ_12267.jpg,False
Quasar_31468.jpg,True
NonQ_36869.jpg,False
Quasar_18727.jpg,True
Quasar_17500.jpg,True
Quasar_32027.jpg,True
NonQ_25480.jpg,False
NonQ_67006.jpg,False
Quasar_8431.jpg,True
Quasar_25983.jpg,True
NonQ_2983.jpg,False
NonQ_40066.jpg,False
Quasar_24216.jpg,True
Quasar_17726.jpg,True
NonQ_69710.jpg,False
Quasar_12022.jpg,True
NonQ_11346.jpg,False
Quasar_19895.jpg,True
Quasar_43263.jpg,True
NonQ_31964.jpg,False
NonQ_81739.jpg,False
Quasar_22263.jpg,True
NonQ_53504.jpg,False
NonQ_47722.jpg,False
NonQ_87928.jpg,False
NonQ_13043.jpg,False
Quasar_28970.jpg,True
Quasar_13040.jpg,True
NonQ_68888.jpg,False
Quasar_11810.jpg,True
NonQ_75112.jpg,False
NonQ_73989.jpg,False
NonQ_28071.jpg,False
NonQ_59250.jpg,False
NonQ_34827.jpg,False
Quasar_14402.jpg,True
NonQ_10988.jpg,False
NonQ_19070.jpg,False
NonQ_14200.jpg,False
Quasar_24634.jpg,True
NonQ_74457.jpg,False
NonQ_60401.jpg,False
NonQ_34883.jpg,False
NonQ_8832.jpg,False
NonQ_24732.jpg,False
NonQ_48968.jpg,False
NonQ_63144.jpg,False
NonQ_15898.jpg,False
Quasar_11641.jpg,True
NonQ_31216.jpg,False
NonQ_93057.jpg,False
NonQ_10916.jpg,False
NonQ_43014.jpg,False
Quasar_23190.jpg,True
NonQ_51479.jpg,False
NonQ_9358.jpg,False
NonQ_25867.jpg,False
NonQ_3822.jpg,False
NonQ_23848.jpg,False
NonQ_1250.jpg,False
Quasar_39856.jpg,True
NonQ_12369.jpg,False
Quasar_4063.jpg,True
NonQ_78365.jpg,False
NonQ_36274.jpg,False
NonQ_20044.jpg,False
NonQ_18737.jpg,False
NonQ_18864.jpg,False
NonQ_38668.jpg,False
NonQ_61875.jpg,False
Quasar_8795.jpg,True
NonQ_25441.jpg,False
Quasar_8903.jpg,True
NonQ_63905.jpg,False
NonQ_71348.jpg,False
NonQ_5060.jpg,False
Quasar_24745.jpg,True
NonQ_66386.jpg,False
NonQ_80473.jpg,False
NonQ_8708.jpg,False
Quasar_10226.jpg,True
NonQ_40916.jpg,False
NonQ_12742.jpg,False
NonQ_48289.jpg,False
NonQ_36012.jpg,False
NonQ_83868.jpg,False
NonQ_45043.jpg,False
NonQ_47313.jpg,False
NonQ_59842.jpg,False
Quasar_42835.jpg,True
NonQ_32551.jpg,False
NonQ_36876.jpg,False
NonQ_10002.jpg,False
NonQ_23505.jpg,False
NonQ_41448.jpg,False
Quasar_16208.jpg,True
NonQ_29101.jpg,False
NonQ_14582.jpg,False
NonQ_44286.jpg,False
NonQ_12237.jpg,False
Quasar_20663.jpg,True
NonQ_87344.jpg,False
Quasar_39161.jpg,True
Quasar_26371.jpg,True
NonQ_22296.jpg,False
NonQ_38552.jpg,False
Quasar_33521.jpg,True
NonQ_11580.jpg,False
NonQ_78673.jpg,False
NonQ_91039.jpg,False
Quasar_44270.jpg,True
NonQ_78211.jpg,False
NonQ_54871.jpg,False
NonQ_8358.jpg,False
NonQ_4961.jpg,False
NonQ_94598.jpg,False
NonQ_33438.jpg,False
Quasar_10244.jpg,True
NonQ_12852.jpg,False
Quasar_35082.jpg,True
Quasar_10828.jpg,True
NonQ_76261.jpg,False
NonQ_14254.jpg,False
Quasar_12540.jpg,True
NonQ_24870.jpg,False
NonQ_9350.jpg,False
NonQ_27616.jpg,False
Quasar_7599.jpg,True
NonQ_44257.jpg,False
NonQ_62952.jpg,False
NonQ_66934.jpg,False
Quasar_32047.jpg,True
Quasar_44650.jpg,True
NonQ_5115.jpg,False
NonQ_20206.jpg,False
Quasar_14655.jpg,True
Quasar_20871.jpg,True
NonQ_61728.jpg,False
Quasar_21706.jpg,True
Quasar_5727.jpg,True
Quasar_10880.jpg,True
NonQ_29639.jpg,False
NonQ_52307.jpg,False
Quasar_31439.jpg,True
NonQ_37199.jpg,False
NonQ_4291.jpg,False
NonQ_76330.jpg,False
NonQ_71932.jpg,False
Quasar_4837.jpg,True
NonQ_37657.jpg,False
NonQ_27822.jpg,False
NonQ_10544.jpg,False
NonQ_31237.jpg,False
NonQ_64353.jpg,False
NonQ_19145.jpg,False
NonQ_11598.jpg,False
NonQ_49949.jpg,False
Quasar_18228.jpg,True
Quasar_43753.jpg,True
NonQ_63892.jpg,False
NonQ_90770.jpg,False
NonQ_54526.jpg,False
NonQ_44067.jpg,False
NonQ_24451.jpg,False
NonQ_37258.jpg,False
NonQ_27994.jpg,False
NonQ_28065.jpg,False
NonQ_12505.jpg,False
NonQ_19658.jpg,False
NonQ_8716.jpg,False
Quasar_29952.jpg,True
Quasar_33351.jpg,True
NonQ_63059.jpg,False
NonQ_81161.jpg,False
NonQ_65418.jpg,False
NonQ_36822.jpg,False
NonQ_69921.jpg,False
Quasar_2088.jpg,True
NonQ_5545.jpg,False
NonQ_92615.jpg,False
NonQ_79545.jpg,False
NonQ_62845.jpg,False
Quasar_39581.jpg,True
NonQ_39431.jpg,False
NonQ_10718.jpg,False
NonQ_21315.jpg,False
NonQ_73006.jpg,False
Quasar_22781.jpg,True
